actual,predicted,confidence,actual_label,predicted_label
2,2,0.9998193091737014,NONE,NONE
2,2,0.9998119668377259,NONE,NONE
2,2,0.9998091592292573,NONE,NONE
2,2,0.9997978002228033,NONE,NONE
2,2,0.9998227540590517,NONE,NONE
2,2,0.9998289584235129,NONE,NONE
2,2,0.9997754233857195,NONE,NONE
2,2,0.9997863915145864,NONE,NONE
2,2,0.9997686270856744,NONE,NONE
2,2,0.9998621107105274,NONE,NONE
2,2,0.9998075101706763,NONE,NONE
2,2,0.9997805817837507,NONE,NONE
2,2,0.999787229038309,NONE,NONE
2,2,0.9998361804131572,NONE,NONE
2,2,0.9998526192299922,NONE,NONE
2,2,0.9998319881664653,NONE,NONE
2,2,0.9998559532371308,NONE,NONE
2,2,0.9998152900203526,NONE,NONE
2,2,0.9998219394246581,NONE,NONE
2,2,0.9998389359442817,NONE,NONE
2,2,0.9997756524533282,NONE,NONE
2,2,0.999741398275391,NONE,NONE
2,2,0.9998320956570982,NONE,NONE
2,2,0.999852639802601,NONE,NONE
2,2,0.9998248351687974,NONE,NONE
2,2,0.9998238976735212,NONE,NONE
2,2,0.9998048553191173,NONE,NONE
2,2,0.9997949623281892,NONE,NONE
2,2,0.9997813545969131,NONE,NONE
2,2,0.9997511074947993,NONE,NONE
2,2,0.9997764465627069,NONE,NONE
0,0,0.9999999701237279,ACCOUNTING,ACCOUNTING
2,2,0.9997557850289206,NONE,NONE
2,2,0.9997867099550984,NONE,NONE
2,2,0.9997843812394289,NONE,NONE
2,2,0.9998508678099884,NONE,NONE
2,2,0.9997063592228047,NONE,NONE
2,2,0.999825956559566,NONE,NONE
2,2,0.9998352720042816,NONE,NONE
2,2,0.9998002008528291,NONE,NONE
2,2,0.9997814423704401,NONE,NONE
2,2,0.9998194260815897,NONE,NONE
2,2,0.9998123765458425,NONE,NONE
2,2,0.9998501748621534,NONE,NONE
2,2,0.9997950454886138,NONE,NONE
2,2,0.9998670843363837,NONE,NONE
2,2,0.9998506721168519,NONE,NONE
2,2,0.9998339700823021,NONE,NONE
2,2,0.9998335694718187,NONE,NONE
2,2,0.9998281943543044,NONE,NONE
2,2,0.9998005703891897,NONE,NONE
2,2,0.9998248739785968,NONE,NONE
2,2,0.9997819962515362,NONE,NONE
2,2,0.9998280271338512,NONE,NONE
2,2,0.9998408650696011,NONE,NONE
2,2,0.9997998613500289,NONE,NONE
2,2,0.9998022029433036,NONE,NONE
2,2,0.9998414067642855,NONE,NONE
2,2,0.9997806782446935,NONE,NONE
2,2,0.9997911314211037,NONE,NONE
2,2,0.9997807064138834,NONE,NONE
2,2,0.9998411817447557,NONE,NONE
2,2,0.9998256272558451,NONE,NONE
2,2,0.9998449100188417,NONE,NONE
2,2,0.9998001752172564,NONE,NONE
2,2,0.9998547777905271,NONE,NONE
2,2,0.9997713056034809,NONE,NONE
2,2,0.999831862202835,NONE,NONE
2,2,0.9998208203383449,NONE,NONE
2,2,0.9997686728093097,NONE,NONE
2,2,0.9997810018118051,NONE,NONE
2,2,0.9997572764085229,NONE,NONE
2,2,0.9998659519771395,NONE,NONE
2,2,0.9998247220487799,NONE,NONE
2,2,0.9998148383201583,NONE,NONE
2,2,0.9998206490183132,NONE,NONE
2,2,0.999782171016457,NONE,NONE
2,2,0.9994303516001772,NONE,NONE
2,2,0.9997267509562455,NONE,NONE
2,2,0.9997626692577405,NONE,NONE
2,2,0.9997942758830394,NONE,NONE
2,2,0.9998441372828892,NONE,NONE
2,2,0.9998077717158032,NONE,NONE
2,2,0.9996764946965058,NONE,NONE
2,2,0.9998625028584174,NONE,NONE
2,2,0.999808799546085,NONE,NONE
2,2,0.9998116308802769,NONE,NONE
2,2,0.9998274354576195,NONE,NONE
2,2,0.999849942427156,NONE,NONE
2,2,0.9998451497643023,NONE,NONE
0,0,0.999999980607642,ACCOUNTING,ACCOUNTING
2,2,0.9998433694685176,NONE,NONE
2,2,0.9998058764265947,NONE,NONE
2,2,0.9998007723621172,NONE,NONE
2,2,0.999818973906746,NONE,NONE
2,2,0.9998140852561559,NONE,NONE
2,2,0.9998303518977255,NONE,NONE
2,2,0.9997518512146872,NONE,NONE
2,2,0.999765508587043,NONE,NONE
2,2,0.9997677010177198,NONE,NONE
2,2,0.9998485305248608,NONE,NONE
2,2,0.999818172614704,NONE,NONE
1,1,0.9999979350320527,DATA,DATA
2,2,0.9998285408181176,NONE,NONE
2,2,0.9998399576526196,NONE,NONE
2,2,0.9998563269333149,NONE,NONE
2,2,0.9996915271171708,NONE,NONE
2,2,0.9998507201931133,NONE,NONE
2,2,0.9998207228884849,NONE,NONE
2,2,0.9996882690960995,NONE,NONE
2,2,0.999786754711643,NONE,NONE
2,2,0.9998386584868498,NONE,NONE
2,2,0.9998632678424494,NONE,NONE
2,2,0.9998584154476543,NONE,NONE
2,2,0.9998368478484384,NONE,NONE
2,2,0.9998160257251415,NONE,NONE
2,2,0.9997954528760623,NONE,NONE
2,2,0.9998486083439254,NONE,NONE
2,2,0.9998018144209845,NONE,NONE
2,2,0.999794668678302,NONE,NONE
2,2,0.9998520192420111,NONE,NONE
2,2,0.9998194917176594,NONE,NONE
2,2,0.9997693184801513,NONE,NONE
2,2,0.9998217361671137,NONE,NONE
2,2,0.9998210319460205,NONE,NONE
2,2,0.9997907919393187,NONE,NONE
2,2,0.9998195139567909,NONE,NONE
0,0,0.999999988478708,ACCOUNTING,ACCOUNTING
2,2,0.9997801983088006,NONE,NONE
2,2,0.9997948608121032,NONE,NONE
2,2,0.9998165437750655,NONE,NONE
2,2,0.9998158882708259,NONE,NONE
2,2,0.9998418425175345,NONE,NONE
2,2,0.9998212811470553,NONE,NONE
2,2,0.999831185322214,NONE,NONE
2,2,0.9997951445503545,NONE,NONE
2,2,0.9998082315555825,NONE,NONE
2,2,0.999761877446277,NONE,NONE
2,2,0.9998243567888488,NONE,NONE
2,2,0.999774547080036,NONE,NONE
2,2,0.9998365790511388,NONE,NONE
2,2,0.9997712059554605,NONE,NONE
2,2,0.9998300195225998,NONE,NONE
2,2,0.999824353416668,NONE,NONE
2,2,0.9998165180231957,NONE,NONE
2,2,0.9998362097154971,NONE,NONE
2,2,0.9998521786354336,NONE,NONE
2,2,0.9998339573031254,NONE,NONE
2,2,0.9997491252229512,NONE,NONE
2,2,0.9998197330644494,NONE,NONE
2,2,0.9997908614722415,NONE,NONE
2,2,0.9997813684869383,NONE,NONE
2,2,0.9997768249207666,NONE,NONE
2,2,0.9998073457109166,NONE,NONE
2,2,0.9998630267766656,NONE,NONE
2,2,0.9998099979774551,NONE,NONE
2,2,0.9997729395835088,NONE,NONE
2,2,0.9997973213937407,NONE,NONE
2,2,0.9998192031218978,NONE,NONE
0,0,0.9999999901951858,ACCOUNTING,ACCOUNTING
2,2,0.9997612329441904,NONE,NONE
2,2,0.9998526875042539,NONE,NONE
2,2,0.9998205539497121,NONE,NONE
2,2,0.9998282943520775,NONE,NONE
2,2,0.9998481379169614,NONE,NONE
2,2,0.999818333738985,NONE,NONE
2,2,0.9998435821902968,NONE,NONE
2,2,0.999828715807376,NONE,NONE
2,2,0.9998290014979176,NONE,NONE
2,2,0.9998359757791071,NONE,NONE
2,2,0.9997656790260104,NONE,NONE
2,2,0.9998199807881478,NONE,NONE
2,2,0.999817992079554,NONE,NONE
1,1,0.9999975840959782,DATA,DATA
2,2,0.9998743855204358,NONE,NONE
2,2,0.999751707879968,NONE,NONE
2,2,0.9997801856043442,NONE,NONE
2,2,0.999797909740615,NONE,NONE
2,2,0.9997934009006318,NONE,NONE
2,2,0.9998292811744101,NONE,NONE
2,2,0.9997759037171431,NONE,NONE
2,2,0.999795367637147,NONE,NONE
2,2,0.9998287425906626,NONE,NONE
2,2,0.9997949040806755,NONE,NONE
2,2,0.9997609324068887,NONE,NONE
2,2,0.9998036802116858,NONE,NONE
2,2,0.9997890906511268,NONE,NONE
2,2,0.9998454717831388,NONE,NONE
2,2,0.9997639047143215,NONE,NONE
2,2,0.999837896255786,NONE,NONE
2,2,0.9998154520059923,NONE,NONE
2,2,0.9998307624640622,NONE,NONE
2,2,0.9998250614014034,NONE,NONE
2,2,0.999801049089367,NONE,NONE
2,2,0.9997976914860722,NONE,NONE
2,2,0.999824750924743,NONE,NONE
2,2,0.9997905402315863,NONE,NONE
2,2,0.9998182604236097,NONE,NONE
2,2,0.9997757894981937,NONE,NONE
2,2,0.9998204923610118,NONE,NONE
2,2,0.999796603851058,NONE,NONE
2,2,0.9998363730508713,NONE,NONE
2,2,0.9998235451303926,NONE,NONE
2,2,0.9998610514957518,NONE,NONE
2,2,0.9997860346328834,NONE,NONE
2,2,0.9998224795641275,NONE,NONE
2,2,0.9998205806874293,NONE,NONE
2,2,0.9997496049479467,NONE,NONE
0,0,0.9999999696342539,ACCOUNTING,ACCOUNTING
2,2,0.9997985024245957,NONE,NONE
2,2,0.9997917624960121,NONE,NONE
2,2,0.9998136961382574,NONE,NONE
2,2,0.9997957990571289,NONE,NONE
2,2,0.9998686931662197,NONE,NONE
2,2,0.9998202129880012,NONE,NONE
2,2,0.9998149962283268,NONE,NONE
2,2,0.9997720131084595,NONE,NONE
2,2,0.9997850619960897,NONE,NONE
2,2,0.9997715539747706,NONE,NONE
2,2,0.9998362715692876,NONE,NONE
2,2,0.9998379010976233,NONE,NONE
2,2,0.9998279628415077,NONE,NONE
2,2,0.9998430121294234,NONE,NONE
1,1,0.9999961329482753,DATA,DATA
2,2,0.9998465019154309,NONE,NONE
2,2,0.9998578374289935,NONE,NONE
2,2,0.999775370138123,NONE,NONE
1,1,0.9999978420361996,DATA,DATA
2,2,0.9998139666978278,NONE,NONE
2,2,0.9998136244587912,NONE,NONE
2,2,0.9997746309824047,NONE,NONE
2,2,0.9998458158558595,NONE,NONE
2,2,0.9997909522561581,NONE,NONE
2,2,0.9997397028331378,NONE,NONE
2,2,0.99981688370432,NONE,NONE
2,2,0.999761074621524,NONE,NONE
2,2,0.9997736653349247,NONE,NONE
2,2,0.9998469752651922,NONE,NONE
2,2,0.999853363782575,NONE,NONE
2,2,0.9997673734385767,NONE,NONE
2,2,0.9996923128953422,NONE,NONE
2,2,0.9998048060986304,NONE,NONE
2,2,0.9997693034324038,NONE,NONE
2,2,0.9998225361208832,NONE,NONE
2,2,0.9997712380594328,NONE,NONE
2,2,0.9997752913344587,NONE,NONE
2,2,0.9997338743889257,NONE,NONE
1,1,0.9999971641305954,DATA,DATA
2,2,0.9997175555715582,NONE,NONE
2,2,0.9998432227303105,NONE,NONE
2,2,0.9996967498136272,NONE,NONE
2,2,0.9998138467598381,NONE,NONE
2,2,0.9997941615313182,NONE,NONE
1,1,0.9999974026153953,DATA,DATA
2,2,0.9998086795678086,NONE,NONE
2,2,0.9997909915844453,NONE,NONE
2,2,0.9997674521782115,NONE,NONE
2,2,0.9998152843297189,NONE,NONE
2,2,0.9998127153430875,NONE,NONE
2,2,0.9998151040502721,NONE,NONE
2,2,0.9996914487109585,NONE,NONE
2,2,0.999798975974209,NONE,NONE
2,2,0.9998225947890437,NONE,NONE
2,2,0.9997871331210111,NONE,NONE
2,2,0.9998401146552669,NONE,NONE
2,2,0.9998551007154289,NONE,NONE
2,2,0.9998523511209897,NONE,NONE
2,2,0.9998413541332569,NONE,NONE
2,2,0.9997789120541315,NONE,NONE
2,2,0.9997214675708238,NONE,NONE
2,2,0.9998540534298266,NONE,NONE
2,2,0.9997991224762226,NONE,NONE
2,2,0.9997531907417915,NONE,NONE
2,2,0.9998350448922972,NONE,NONE
2,2,0.9997830435534685,NONE,NONE
2,2,0.9998490605788525,NONE,NONE
2,2,0.9997920083612719,NONE,NONE
2,2,0.9997662338976478,NONE,NONE
2,2,0.9998131924554168,NONE,NONE
2,2,0.9997577152641335,NONE,NONE
2,2,0.9998200448581336,NONE,NONE
2,2,0.9998032084397771,NONE,NONE
2,2,0.999748955739847,NONE,NONE
2,2,0.9998127916213402,NONE,NONE
2,2,0.9997729039696591,NONE,NONE
2,2,0.9998010079219782,NONE,NONE
2,2,0.9998219617389522,NONE,NONE
2,2,0.9998490633364504,NONE,NONE
2,2,0.9998263623739473,NONE,NONE
2,2,0.9997650850484823,NONE,NONE
2,2,0.9998138208081698,NONE,NONE
2,2,0.9997987536424591,NONE,NONE
2,2,0.9997865708685503,NONE,NONE
2,2,0.9998411795528771,NONE,NONE
2,2,0.9997700092640807,NONE,NONE
2,2,0.9997976892337335,NONE,NONE
2,2,0.9998760960112327,NONE,NONE
2,2,0.9998461537537618,NONE,NONE
2,2,0.9997942999334525,NONE,NONE
2,2,0.9997933191632657,NONE,NONE
2,2,0.9998324168582313,NONE,NONE
2,2,0.999854098197354,NONE,NONE
2,2,0.9997313623725321,NONE,NONE
2,2,0.9997939105855327,NONE,NONE
2,2,0.9997951802765286,NONE,NONE
2,2,0.9998036323412834,NONE,NONE
2,2,0.9998010612093712,NONE,NONE
2,2,0.999882792400326,NONE,NONE
2,2,0.9998467398276324,NONE,NONE
2,2,0.9998244393722092,NONE,NONE
2,2,0.9998317709925231,NONE,NONE
2,2,0.9997712414695221,NONE,NONE
2,2,0.9997601439283165,NONE,NONE
2,2,0.9997869801847199,NONE,NONE
2,2,0.9997663844769588,NONE,NONE
2,2,0.9997402586298767,NONE,NONE
2,2,0.9997786095301873,NONE,NONE
2,2,0.9998397222371712,NONE,NONE
2,2,0.9998299733844327,NONE,NONE
2,2,0.9997772480523694,NONE,NONE
2,2,0.9998622412766217,NONE,NONE
2,2,0.9998153012399632,NONE,NONE
2,2,0.9998448316016916,NONE,NONE
2,2,0.9998058979668215,NONE,NONE
2,2,0.9997794714451599,NONE,NONE
2,2,0.999786014703402,NONE,NONE
2,2,0.9998432584906491,NONE,NONE
2,2,0.999811596960849,NONE,NONE
2,2,0.9998236592671569,NONE,NONE
2,2,0.9998550867924617,NONE,NONE
2,2,0.9997753118536438,NONE,NONE
2,2,0.9998476415046222,NONE,NONE
2,2,0.9998546699346603,NONE,NONE
2,2,0.9997992174121395,NONE,NONE
2,2,0.9997745608168324,NONE,NONE
2,2,0.9998181449184118,NONE,NONE
2,2,0.9997795489732648,NONE,NONE
2,2,0.9998195277069845,NONE,NONE
2,2,0.9997853082708865,NONE,NONE
1,1,0.9999980007434539,DATA,DATA
2,2,0.9997721726405769,NONE,NONE
2,2,0.9997875534351939,NONE,NONE
2,2,0.9998410973708941,NONE,NONE
2,2,0.9998116138200047,NONE,NONE
2,2,0.9998445550421612,NONE,NONE
2,2,0.9997504927102498,NONE,NONE
2,2,0.9997679442717078,NONE,NONE
2,2,0.9997440256581769,NONE,NONE
2,2,0.9998432001647223,NONE,NONE
2,2,0.9997486369864979,NONE,NONE
2,2,0.9998382593868563,NONE,NONE
2,2,0.9997556568607803,NONE,NONE
2,2,0.9998072804897359,NONE,NONE
2,2,0.9998540269112078,NONE,NONE
2,2,0.9997927302098424,NONE,NONE
2,2,0.99985389972953,NONE,NONE
2,2,0.9998250798243815,NONE,NONE
2,2,0.9997645328253436,NONE,NONE
2,2,0.9997858065488936,NONE,NONE
2,2,0.9998262500995589,NONE,NONE
2,2,0.9997821746016893,NONE,NONE
2,2,0.9997893804812181,NONE,NONE
2,2,0.9998047197280696,NONE,NONE
2,2,0.9998072252679185,NONE,NONE
2,2,0.9998130315354063,NONE,NONE
2,2,0.9998089251723756,NONE,NONE
2,2,0.999763105223089,NONE,NONE
2,2,0.9998474183814278,NONE,NONE
2,2,0.9998126524250666,NONE,NONE
2,2,0.9997879190240271,NONE,NONE
2,2,0.9998312857879039,NONE,NONE
2,2,0.9998503009085608,NONE,NONE
2,2,0.9997625970863114,NONE,NONE
2,2,0.9997165246466126,NONE,NONE
2,2,0.9997685387796222,NONE,NONE
2,2,0.9998043348330935,NONE,NONE
2,2,0.9997646711884041,NONE,NONE
2,2,0.999810825837938,NONE,NONE
2,2,0.9998327970828212,NONE,NONE
2,2,0.9997664632161066,NONE,NONE
2,2,0.9998271010786747,NONE,NONE
2,2,0.9998201403280839,NONE,NONE
1,1,0.999997150857236,DATA,DATA
2,2,0.9998106892718234,NONE,NONE
2,2,0.9998190452373446,NONE,NONE
2,2,0.9998233687650021,NONE,NONE
2,2,0.9997765988454113,NONE,NONE
2,2,0.9998456780851052,NONE,NONE
2,2,0.9998052603323511,NONE,NONE
2,2,0.9997312731116459,NONE,NONE
2,2,0.9997731291878177,NONE,NONE
2,2,0.9997764224344257,NONE,NONE
2,2,0.999768363318567,NONE,NONE
2,2,0.9998296859330884,NONE,NONE
2,2,0.999828302747916,NONE,NONE
2,2,0.9997770661630623,NONE,NONE
2,2,0.9998286769699448,NONE,NONE
2,2,0.9998116670914143,NONE,NONE
2,2,0.999819951025477,NONE,NONE
2,2,0.9998266344320047,NONE,NONE
2,2,0.9998088975000482,NONE,NONE
2,2,0.9997682489478563,NONE,NONE
2,2,0.9997749644065652,NONE,NONE
2,2,0.9998467671876059,NONE,NONE
2,2,0.9997925803073273,NONE,NONE
2,2,0.9997455389843782,NONE,NONE
2,2,0.9997962086042829,NONE,NONE
2,2,0.9998007613249903,NONE,NONE
2,2,0.9998163754687001,NONE,NONE
2,2,0.9998024286854512,NONE,NONE
2,2,0.9998371473608,NONE,NONE
2,2,0.9998123307003937,NONE,NONE
2,2,0.999816480118371,NONE,NONE
2,2,0.9997883700640187,NONE,NONE
2,2,0.9997826240916731,NONE,NONE
2,2,0.9997502850436116,NONE,NONE
2,2,0.9998744227047115,NONE,NONE
2,2,0.9998029306123074,NONE,NONE
2,2,0.9998087986991547,NONE,NONE
2,2,0.9997733702851507,NONE,NONE
2,2,0.9998726199223927,NONE,NONE
2,2,0.9998037174088228,NONE,NONE
2,2,0.9998137037389505,NONE,NONE
2,2,0.9998498228847036,NONE,NONE
2,2,0.9998011764905582,NONE,NONE
2,2,0.9998178885411916,NONE,NONE
2,2,0.999798096194853,NONE,NONE
2,2,0.9998407142549015,NONE,NONE
2,2,0.9998302263554593,NONE,NONE
2,2,0.9998194124914656,NONE,NONE
2,2,0.9998309082256157,NONE,NONE
2,2,0.9998728654697814,NONE,NONE
2,2,0.9998100507949447,NONE,NONE
2,2,0.999812777131224,NONE,NONE
2,2,0.9998527140154453,NONE,NONE
2,2,0.9997989970246735,NONE,NONE
2,2,0.9998639120536983,NONE,NONE
2,2,0.9998456910531731,NONE,NONE
2,2,0.9998456804648155,NONE,NONE
2,2,0.9997475163434433,NONE,NONE
2,2,0.9997867604336826,NONE,NONE
0,0,0.9999999863698705,ACCOUNTING,ACCOUNTING
2,2,0.999803137052027,NONE,NONE
2,2,0.9998171136983278,NONE,NONE
2,2,0.9998713011356426,NONE,NONE
2,2,0.9998665416909782,NONE,NONE
2,2,0.9998362693540036,NONE,NONE
2,2,0.9997701123895623,NONE,NONE
2,2,0.9998024495858243,NONE,NONE
2,2,0.9998047336526465,NONE,NONE
2,2,0.999794734501878,NONE,NONE
2,2,0.9998304484331803,NONE,NONE
2,2,0.9998513405623808,NONE,NONE
2,2,0.9998073675177614,NONE,NONE
2,2,0.9997979804588035,NONE,NONE
2,2,0.9998219100021007,NONE,NONE
0,0,0.9999999922023953,ACCOUNTING,ACCOUNTING
2,2,0.9997924044855911,NONE,NONE
2,2,0.9998119938021648,NONE,NONE
2,2,0.9998173879046307,NONE,NONE
2,2,0.9997819757474224,NONE,NONE
2,2,0.9998947447810391,NONE,NONE
2,2,0.9997792225044588,NONE,NONE
2,2,0.9998145051792365,NONE,NONE
2,2,0.9997667699571131,NONE,NONE
2,2,0.9998466913427502,NONE,NONE
2,2,0.999844617799619,NONE,NONE
2,2,0.9998208558697014,NONE,NONE
2,2,0.9998738957122149,NONE,NONE
2,2,0.9997198965924693,NONE,NONE
2,2,0.9998095249049561,NONE,NONE
2,2,0.9998290393207472,NONE,NONE
2,2,0.9997923984221354,NONE,NONE
2,2,0.9998286305448747,NONE,NONE
2,2,0.9997957541230029,NONE,NONE
2,2,0.9998403939158581,NONE,NONE
2,2,0.9998056674515368,NONE,NONE
2,2,0.9998249097383662,NONE,NONE
2,2,0.9998137779923195,NONE,NONE
2,2,0.9998117436542461,NONE,NONE
2,2,0.999829581469293,NONE,NONE
1,1,0.999997487904637,DATA,DATA
2,2,0.9997632069730382,NONE,NONE
2,2,0.9998071932200799,NONE,NONE
2,2,0.9997712746132301,NONE,NONE
2,2,0.999751290816441,NONE,NONE
0,0,0.9999999870146641,ACCOUNTING,ACCOUNTING
2,2,0.999879483398834,NONE,NONE
2,2,0.9998044990125294,NONE,NONE
2,2,0.999870705324661,NONE,NONE
2,2,0.9998235723953849,NONE,NONE
2,2,0.9997327357175267,NONE,NONE
2,2,0.9998550091604121,NONE,NONE
2,2,0.9997860823491111,NONE,NONE
2,2,0.9997844553889481,NONE,NONE
2,2,0.9998344955568,NONE,NONE
2,2,0.9998400671548107,NONE,NONE
2,2,0.9998493289052334,NONE,NONE
2,2,0.9998288376090736,NONE,NONE
2,2,0.999850113527178,NONE,NONE
2,2,0.9998450820414919,NONE,NONE
2,2,0.9998053821547751,NONE,NONE
2,2,0.9998345437775651,NONE,NONE
2,2,0.9997963509426689,NONE,NONE
2,2,0.9997668181091168,NONE,NONE
2,2,0.999833488527842,NONE,NONE
0,0,0.9999999691474563,ACCOUNTING,ACCOUNTING
2,2,0.9997819474035763,NONE,NONE
2,2,0.9997996954713836,NONE,NONE
2,2,0.9998190806439622,NONE,NONE
2,2,0.9997736543863914,NONE,NONE
2,2,0.9998117978986095,NONE,NONE
2,2,0.9998629198108486,NONE,NONE
2,2,0.9998421994354431,NONE,NONE
2,2,0.999755704144518,NONE,NONE
2,2,0.9998280989986175,NONE,NONE
2,2,0.9998284885168732,NONE,NONE
2,2,0.9998048362343593,NONE,NONE
2,2,0.9998311271298165,NONE,NONE
2,2,0.9998284603862307,NONE,NONE
2,2,0.9997900612220657,NONE,NONE
2,2,0.9998320767611745,NONE,NONE
2,2,0.9998180487642611,NONE,NONE
2,2,0.9998154673024328,NONE,NONE
2,2,0.9997906820063163,NONE,NONE
2,2,0.999692593487609,NONE,NONE
2,2,0.9997713716957873,NONE,NONE
2,2,0.9998252823921226,NONE,NONE
2,2,0.999879504277561,NONE,NONE
2,2,0.9998322131732486,NONE,NONE
2,2,0.9998117478231573,NONE,NONE
2,2,0.9997760718288056,NONE,NONE
2,2,0.9998708838621572,NONE,NONE
2,2,0.9998139613041318,NONE,NONE
2,2,0.9997896501201855,NONE,NONE
2,2,0.9998397272255917,NONE,NONE
2,2,0.9998561062133617,NONE,NONE
2,2,0.9998352385195673,NONE,NONE
2,2,0.9997854432987129,NONE,NONE
2,2,0.9997957061885884,NONE,NONE
2,2,0.999857336705597,NONE,NONE
2,2,0.9998051025618949,NONE,NONE
2,2,0.9998350173944007,NONE,NONE
2,2,0.9998076905441253,NONE,NONE
2,2,0.9998139683078698,NONE,NONE
2,2,0.9998346707105971,NONE,NONE
0,0,0.9999999606414933,ACCOUNTING,ACCOUNTING
2,2,0.9998275449088293,NONE,NONE
2,2,0.9998551091681073,NONE,NONE
0,0,0.9999999701552784,ACCOUNTING,ACCOUNTING
0,0,0.999999988642294,ACCOUNTING,ACCOUNTING
2,2,0.9998397406491846,NONE,NONE
2,2,0.9997847964515256,NONE,NONE
2,2,0.9998487786754949,NONE,NONE
2,2,0.999830989583703,NONE,NONE
2,2,0.9998234627066769,NONE,NONE
2,2,0.9998117090046342,NONE,NONE
2,2,0.9998496087896301,NONE,NONE
2,2,0.999842500569574,NONE,NONE
2,2,0.9998655330632703,NONE,NONE
2,2,0.9998459174215457,NONE,NONE
2,2,0.9998449563410414,NONE,NONE
2,2,0.9997972532322638,NONE,NONE
2,2,0.9997841624262456,NONE,NONE
2,2,0.9998058838275482,NONE,NONE
2,2,0.9998565647953057,NONE,NONE
2,2,0.9998246473496881,NONE,NONE
2,2,0.9997898920832738,NONE,NONE
2,2,0.99979662165194,NONE,NONE
2,2,0.9997949261255834,NONE,NONE
2,2,0.9998146159574368,NONE,NONE
2,2,0.999824831731084,NONE,NONE
2,2,0.9997880756154025,NONE,NONE
2,2,0.9998184217206143,NONE,NONE
2,2,0.9998007826235544,NONE,NONE
2,2,0.9997866305055731,NONE,NONE
2,2,0.9998361456933553,NONE,NONE
2,2,0.9998451565644422,NONE,NONE
2,2,0.9998567575289246,NONE,NONE
2,2,0.9997931130906679,NONE,NONE
2,2,0.9997548374408316,NONE,NONE
2,2,0.9998298716442491,NONE,NONE
2,2,0.9997986798585691,NONE,NONE
2,2,0.9997662494184215,NONE,NONE
2,2,0.9997765171264088,NONE,NONE
2,2,0.9997592835219309,NONE,NONE
2,2,0.9998381725501063,NONE,NONE
2,2,0.9998165462820175,NONE,NONE
2,2,0.9998590588202462,NONE,NONE
2,2,0.999782826120718,NONE,NONE
2,2,0.9998175005373222,NONE,NONE
2,2,0.9997653880773747,NONE,NONE
2,2,0.9998225634744352,NONE,NONE
2,2,0.9997968928485972,NONE,NONE
2,2,0.9998373463912317,NONE,NONE
2,2,0.9998651291186578,NONE,NONE
2,2,0.9997877090817331,NONE,NONE
